condition,sound,mic,doa
0deg10m,karasu,micA,113.0
0deg10m,karasu,micB,60.99999999999999
0deg10m,amagaeru,micA,112.0
0deg10m,amagaeru,micB,66.0
0deg10m,hikigaeru,micA,112.0
0deg10m,hikigaeru,micB,62.0
0deg10m,shijukara,micA,113.0
0deg10m,shijukara,micB,64.0
0deg10m,higurashi,micA,112.0
0deg10m,higurashi,micB,62.99999999999999
0deg10m,aburazemi,micA,113.0
0deg10m,aburazemi,micB,65.0
0deg20m,karasu,micA,97.0
0deg20m,karasu,micB,77.99999999999999
0deg20m,amagaeru,micA,96.0
0deg20m,amagaeru,micB,77.99999999999999
0deg20m,hikigaeru,micA,97.0
0deg20m,hikigaeru,micB,77.99999999999999
0deg20m,shijukara,micA,97.99999999999999
0deg20m,shijukara,micB,79.0
0deg20m,higurashi,micA,97.99999999999999
0deg20m,higurashi,micB,77.99999999999999
0deg20m,aburazemi,micA,99.00000000000001
0deg20m,aburazemi,micB,77.99999999999999
0deg5m,karasu,micA,132.0
0deg5m,karasu,micB,47.0
0deg5m,amagaeru,micA,132.0
0deg5m,amagaeru,micB,46.0
0deg5m,hikigaeru,micA,132.0
0deg5m,hikigaeru,micB,47.0
0deg5m,shijukara,micA,131.0
0deg5m,shijukara,micB,46.0
0deg5m,higurashi,micA,131.0
0deg5m,higurashi,micB,47.0
0deg5m,aburazemi,micA,131.0
0deg5m,aburazemi,micB,47.0
45deg10m,karasu,micA,67.0
45deg10m,karasu,micB,29.000000000000004
45deg10m,amagaeru,micA,69.0
45deg10m,amagaeru,micB,33.0
45deg10m,hikigaeru,micA,67.0
45deg10m,hikigaeru,micB,33.0
45deg10m,shijukara,micA,67.0
45deg10m,shijukara,micB,31.0
45deg10m,higurashi,micA,68.00000000000001
45deg10m,higurashi,micB,31.0
45deg10m,aburazemi,micA,69.0
45deg10m,aburazemi,micB,31.0
45deg5m,karasu,micA,105.0
45deg5m,karasu,micB,25.0
45deg5m,amagaeru,micA,104.00000000000001
45deg5m,amagaeru,micB,26.000000000000004
45deg5m,hikigaeru,micA,106.0
45deg5m,hikigaeru,micB,29.000000000000004
45deg5m,shijukara,micA,105.0
45deg5m,shijukara,micB,24.0
45deg5m,higurashi,micA,105.0
45deg5m,higurashi,micB,25.0
45deg5m,aburazemi,micA,105.0
45deg5m,aburazemi,micB,24.0
