condition,sound,mic,doa
0deg10m,aburazemi.wav,micL,62.0
0deg10m,aburazemi.wav,micR,117.0
0deg10m,higurashi.wav,micL,60.99999999999999
0deg10m,higurashi.wav,micR,118.00000000000001
0deg10m,karasu.wav,micL,64.0
0deg10m,karasu.wav,micR,117.0
0deg10m,shijukara.wav,micL,60.99999999999999
0deg10m,shijukara.wav,micR,117.0
0deg10m,hikigaeru.wav,micL,67.0
0deg10m,hikigaeru.wav,micR,123.0
0deg10m,amagaeru.wav,micL,60.99999999999999
0deg10m,amagaeru.wav,micR,121.00000000000001
0deg20m,aburazemi.wav,micL,75.0
0deg20m,aburazemi.wav,micR,106.0
0deg20m,higurashi.wav,micL,76.00000000000001
0deg20m,higurashi.wav,micR,105.0
0deg20m,karasu.wav,micL,77.0
0deg20m,karasu.wav,micR,104.00000000000001
0deg20m,shijukara.wav,micL,76.00000000000001
0deg20m,shijukara.wav,micR,106.0
0deg20m,hikigaeru.wav,micL,83.0
0deg20m,hikigaeru.wav,micR,108.99999999999999
0deg20m,amagaeru.wav,micL,77.0
0deg20m,amagaeru.wav,micR,107.0
0deg30m,aburazemi.wav,micL,80.0
0deg30m,aburazemi.wav,micR,101.0
0deg30m,higurashi.wav,micL,81.0
0deg30m,higurashi.wav,micR,101.0
0deg30m,karasu.wav,micL,83.0
0deg30m,karasu.wav,micR,104.00000000000001
0deg30m,shijukara.wav,micL,80.0
0deg30m,shijukara.wav,micR,101.0
0deg30m,hikigaeru.wav,micL,84.0
0deg30m,hikigaeru.wav,micR,103.00000000000001
0deg30m,amagaeru.wav,micL,80.0
0deg30m,amagaeru.wav,micR,103.00000000000001
0deg5m,aburazemi.wav,micL,45.0
0deg5m,aburazemi.wav,micR,136.00000000000003
0deg5m,higurashi.wav,micL,46.0
0deg5m,higurashi.wav,micR,137.0
0deg5m,karasu.wav,micL,46.0
0deg5m,karasu.wav,micR,136.00000000000003
0deg5m,shijukara.wav,micL,45.0
0deg5m,shijukara.wav,micR,137.0
0deg5m,hikigaeru.wav,micL,48.0
0deg5m,hikigaeru.wav,micR,142.0
0deg5m,amagaeru.wav,micL,45.0
0deg5m,amagaeru.wav,micR,136.00000000000003
30deg10m,aburazemi.wav,micL,41.0
30deg10m,aburazemi.wav,micR,92.0
30deg10m,higurashi.wav,micL,40.0
30deg10m,higurashi.wav,micR,92.0
30deg10m,karasu.wav,micL,43.0
30deg10m,karasu.wav,micR,93.00000000000001
30deg10m,shijukara.wav,micL,42.0
30deg10m,shijukara.wav,micR,92.0
30deg10m,hikigaeru.wav,micL,44.0
30deg10m,hikigaeru.wav,micR,94.0
30deg10m,amagaeru.wav,micL,37.0
30deg10m,amagaeru.wav,micR,92.0
30deg20m,aburazemi.wav,micL,48.0
30deg20m,aburazemi.wav,micR,74.0
30deg20m,higurashi.wav,micL,47.0
30deg20m,higurashi.wav,micR,77.0
30deg20m,karasu.wav,micL,50.0
30deg20m,karasu.wav,micR,79.0
30deg20m,shijukara.wav,micL,47.0
30deg20m,shijukara.wav,micR,77.99999999999999
30deg20m,hikigaeru.wav,micL,52.00000000000001
30deg20m,hikigaeru.wav,micR,77.99999999999999
30deg20m,amagaeru.wav,micL,50.0
30deg20m,amagaeru.wav,micR,76.00000000000001
30deg30m,aburazemi.wav,micL,51.0
30deg30m,aburazemi.wav,micR,71.0
30deg30m,higurashi.wav,micL,50.0
30deg30m,higurashi.wav,micR,68.00000000000001
30deg30m,karasu.wav,micL,53.0
30deg30m,karasu.wav,micR,72.0
30deg30m,shijukara.wav,micL,48.99999999999999
30deg30m,shijukara.wav,micR,71.0
30deg30m,hikigaeru.wav,micL,57.00000000000001
30deg30m,hikigaeru.wav,micR,74.0
30deg30m,amagaeru.wav,micL,48.0
30deg30m,amagaeru.wav,micR,69.0
30deg5m,aburazemi.wav,micL,30.0
30deg5m,aburazemi.wav,micR,121.99999999999999
30deg5m,higurashi.wav,micL,31.0
30deg5m,higurashi.wav,micR,123.0
30deg5m,karasu.wav,micL,33.0
30deg5m,karasu.wav,micR,123.0
30deg5m,shijukara.wav,micL,30.0
30deg5m,shijukara.wav,micR,121.99999999999999
30deg5m,hikigaeru.wav,micL,33.0
30deg5m,hikigaeru.wav,micR,125.99999999999999
30deg5m,amagaeru.wav,micL,31.0
30deg5m,amagaeru.wav,micR,123.0
45deg10m,aburazemi.wav,micL,31.0
45deg10m,aburazemi.wav,micR,79.0
45deg10m,higurashi.wav,micL,31.0
45deg10m,higurashi.wav,micR,75.0
45deg10m,karasu.wav,micL,33.0
45deg10m,karasu.wav,micR,77.0
45deg10m,shijukara.wav,micL,30.0
45deg10m,shijukara.wav,micR,76.00000000000001
45deg10m,hikigaeru.wav,micL,31.0
45deg10m,hikigaeru.wav,micR,79.0
45deg10m,amagaeru.wav,micL,30.0
45deg10m,amagaeru.wav,micR,76.00000000000001
45deg20m,aburazemi.wav,micL,38.00000000000001
45deg20m,aburazemi.wav,micR,59.00000000000001
45deg20m,higurashi.wav,micL,38.99999999999999
45deg20m,higurashi.wav,micR,58.00000000000001
45deg20m,karasu.wav,micL,38.00000000000001
45deg20m,karasu.wav,micR,62.0
45deg20m,shijukara.wav,micL,35.0
45deg20m,shijukara.wav,micR,58.00000000000001
45deg20m,hikigaeru.wav,micL,41.0
45deg20m,hikigaeru.wav,micR,60.99999999999999
45deg20m,amagaeru.wav,micL,38.00000000000001
45deg20m,amagaeru.wav,micR,58.00000000000001
45deg30m,aburazemi.wav,micL,38.99999999999999
45deg30m,aburazemi.wav,micR,53.0
45deg30m,higurashi.wav,micL,40.0
45deg30m,higurashi.wav,micR,54.0
45deg30m,karasu.wav,micL,40.0
45deg30m,karasu.wav,micR,58.00000000000001
45deg30m,shijukara.wav,micL,38.00000000000001
45deg30m,shijukara.wav,micR,54.0
45deg30m,hikigaeru.wav,micL,42.0
45deg30m,hikigaeru.wav,micR,58.00000000000001
45deg30m,amagaeru.wav,micL,38.99999999999999
45deg30m,amagaeru.wav,micR,53.0
45deg5m,aburazemi.wav,micL,20.0
45deg5m,aburazemi.wav,micR,112.0
45deg5m,higurashi.wav,micL,24.0
45deg5m,higurashi.wav,micR,113.0
45deg5m,karasu.wav,micL,27.0
45deg5m,karasu.wav,micR,114.99999999999999
45deg5m,shijukara.wav,micL,23.0
45deg5m,shijukara.wav,micR,112.0
45deg5m,hikigaeru.wav,micL,25.0
45deg5m,hikigaeru.wav,micR,118.00000000000001
45deg5m,amagaeru.wav,micL,26.000000000000004
45deg5m,amagaeru.wav,micR,114.00000000000001
60deg10m,aburazemi.wav,micL,20.0
60deg10m,aburazemi.wav,micR,55.00000000000001
60deg10m,higurashi.wav,micL,21.0
60deg10m,higurashi.wav,micR,55.00000000000001
60deg10m,karasu.wav,micL,20.0
60deg10m,karasu.wav,micR,57.00000000000001
60deg10m,shijukara.wav,micL,18.0
60deg10m,shijukara.wav,micR,56.0
60deg10m,hikigaeru.wav,micL,21.0
60deg10m,hikigaeru.wav,micR,58.00000000000001
60deg10m,amagaeru.wav,micL,23.0
60deg10m,amagaeru.wav,micR,57.00000000000001
60deg20m,aburazemi.wav,micL,23.0
60deg20m,aburazemi.wav,micR,41.0
60deg20m,higurashi.wav,micL,24.0
60deg20m,higurashi.wav,micR,42.0
60deg20m,karasu.wav,micL,25.0
60deg20m,karasu.wav,micR,43.0
60deg20m,shijukara.wav,micL,21.0
60deg20m,shijukara.wav,micR,40.0
60deg20m,hikigaeru.wav,micL,24.0
60deg20m,hikigaeru.wav,micR,42.0
60deg20m,amagaeru.wav,micL,26.000000000000004
60deg20m,amagaeru.wav,micR,43.0
60deg30m,aburazemi.wav,micL,25.0
60deg30m,aburazemi.wav,micR,37.0
60deg30m,higurashi.wav,micL,26.000000000000004
60deg30m,higurashi.wav,micR,38.99999999999999
60deg30m,karasu.wav,micL,31.0
60deg30m,karasu.wav,micR,42.0
60deg30m,shijukara.wav,micL,25.0
60deg30m,shijukara.wav,micR,40.0
60deg30m,hikigaeru.wav,micL,25.0
60deg30m,hikigaeru.wav,micR,37.0
60deg30m,amagaeru.wav,micL,28.0
60deg30m,amagaeru.wav,micR,40.0
60deg5m,aburazemi.wav,micL,12.0
60deg5m,aburazemi.wav,micR,108.0
60deg5m,higurashi.wav,micL,14.0
60deg5m,higurashi.wav,micR,106.0
60deg5m,karasu.wav,micL,21.0
60deg5m,karasu.wav,micR,111.0
60deg5m,shijukara.wav,micL,13.000000000000002
60deg5m,shijukara.wav,micR,104.00000000000001
60deg5m,hikigaeru.wav,micL,17.000000000000004
60deg5m,hikigaeru.wav,micR,112.0
60deg5m,amagaeru.wav,micL,20.0
60deg5m,amagaeru.wav,micR,110.00000000000001
