condition,sound,mic,doa
0deg10m,aburazemi.wav,micL,62.0
0deg10m,aburazemi.wav,micR,117.0
0deg10m,higurashi.wav,micL,62.0
0deg10m,higurashi.wav,micR,117.0
0deg10m,karasu.wav,micL,58.00000000000001
0deg10m,karasu.wav,micR,116.00000000000001
0deg10m,shijukara.wav,micL,62.0
0deg10m,shijukara.wav,micR,116.00000000000001
0deg10m,hikigaeru.wav,micL,62.5
0deg10m,hikigaeru.wav,micR,120.0
0deg10m,amagaeru.wav,micL,59.00000000000001
0deg10m,amagaeru.wav,micR,123.0
0deg20m,aburazemi.wav,micL,75.0
0deg20m,aburazemi.wav,micR,107.0
0deg20m,higurashi.wav,micL,74.0
0deg20m,higurashi.wav,micR,106.0
0deg20m,karasu.wav,micL,77.0
0deg20m,karasu.wav,micR,108.0
0deg20m,shijukara.wav,micL,273.5
0deg20m,shijukara.wav,micR,108.0
0deg20m,hikigaeru.wav,micL,51.0
0deg20m,hikigaeru.wav,micR,107.0
0deg20m,amagaeru.wav,micL,76.00000000000001
0deg20m,amagaeru.wav,micR,107.0
0deg30m,aburazemi.wav,micL,79.0
0deg30m,aburazemi.wav,micR,102.0
0deg30m,higurashi.wav,micL,80.0
0deg30m,higurashi.wav,micR,102.0
0deg30m,karasu.wav,micL,84.5
0deg30m,karasu.wav,micR,104.5
0deg30m,shijukara.wav,micL,80.0
0deg30m,shijukara.wav,micR,103.00000000000001
0deg30m,hikigaeru.wav,micL,51.0
0deg30m,hikigaeru.wav,micR,50.0
0deg30m,amagaeru.wav,micL,81.5
0deg30m,amagaeru.wav,micR,103.00000000000001
0deg5m,aburazemi.wav,micL,44.0
0deg5m,aburazemi.wav,micR,138.0
0deg5m,higurashi.wav,micL,44.0
0deg5m,higurashi.wav,micR,137.0
0deg5m,karasu.wav,micL,44.0
0deg5m,karasu.wav,micR,137.0
0deg5m,shijukara.wav,micL,44.0
0deg5m,shijukara.wav,micR,138.0
0deg5m,hikigaeru.wav,micL,44.0
0deg5m,hikigaeru.wav,micR,137.0
0deg5m,amagaeru.wav,micL,44.0
0deg5m,amagaeru.wav,micR,137.0
30deg10m,aburazemi.wav,micL,41.0
30deg10m,aburazemi.wav,micR,92.0
30deg10m,higurashi.wav,micL,41.0
30deg10m,higurashi.wav,micR,92.0
30deg10m,karasu.wav,micL,44.0
30deg10m,karasu.wav,micR,93.00000000000001
30deg10m,shijukara.wav,micL,43.0
30deg10m,shijukara.wav,micR,92.0
30deg10m,hikigaeru.wav,micL,42.0
30deg10m,hikigaeru.wav,micR,92.0
30deg10m,amagaeru.wav,micL,38.00000000000001
30deg10m,amagaeru.wav,micR,92.0
30deg20m,aburazemi.wav,micL,48.0
30deg20m,aburazemi.wav,micR,75.0
30deg20m,higurashi.wav,micL,47.5
30deg20m,higurashi.wav,micR,76.5
30deg20m,karasu.wav,micL,48.0
30deg20m,karasu.wav,micR,80.0
30deg20m,shijukara.wav,micL,49.0
30deg20m,shijukara.wav,micR,221.5
30deg20m,hikigaeru.wav,micL,227.5
30deg20m,hikigaeru.wav,micR,77.99999999999999
30deg20m,amagaeru.wav,micL,46.0
30deg20m,amagaeru.wav,micR,77.99999999999999
30deg30m,aburazemi.wav,micL,51.0
30deg30m,aburazemi.wav,micR,71.0
30deg30m,higurashi.wav,micL,51.0
30deg30m,higurashi.wav,micR,71.0
30deg30m,karasu.wav,micL,48.99999999999999
30deg30m,karasu.wav,micR,68.0
30deg30m,shijukara.wav,micL,51.0
30deg30m,shijukara.wav,micR,201.0
30deg30m,hikigaeru.wav,micL,215.0
30deg30m,hikigaeru.wav,micR,224.5
30deg30m,amagaeru.wav,micL,47.0
30deg30m,amagaeru.wav,micR,68.00000000000001
30deg5m,aburazemi.wav,micL,29.000000000000004
30deg5m,aburazemi.wav,micR,121.99999999999999
30deg5m,higurashi.wav,micL,30.0
30deg5m,higurashi.wav,micR,121.99999999999999
30deg5m,karasu.wav,micL,32.5
30deg5m,karasu.wav,micR,123.0
30deg5m,shijukara.wav,micL,31.0
30deg5m,shijukara.wav,micR,123.0
30deg5m,hikigaeru.wav,micL,33.0
30deg5m,hikigaeru.wav,micR,125.99999999999999
30deg5m,amagaeru.wav,micL,31.0
30deg5m,amagaeru.wav,micR,125.00000000000001
45deg10m,aburazemi.wav,micL,30.0
45deg10m,aburazemi.wav,micR,75.0
45deg10m,higurashi.wav,micL,30.0
45deg10m,higurashi.wav,micR,76.00000000000001
45deg10m,karasu.wav,micL,42.0
45deg10m,karasu.wav,micR,77.99999999999999
45deg10m,shijukara.wav,micL,30.0
45deg10m,shijukara.wav,micR,76.00000000000001
45deg10m,hikigaeru.wav,micL,40.0
45deg10m,hikigaeru.wav,micR,77.0
45deg10m,amagaeru.wav,micL,31.0
45deg10m,amagaeru.wav,micR,76.00000000000001
45deg20m,aburazemi.wav,micL,38.00000000000001
45deg20m,aburazemi.wav,micR,59.00000000000001
45deg20m,higurashi.wav,micL,37.0
45deg20m,higurashi.wav,micR,59.00000000000001
45deg20m,karasu.wav,micL,41.0
45deg20m,karasu.wav,micR,57.00000000000001
45deg20m,shijukara.wav,micL,38.5
45deg20m,shijukara.wav,micR,59.00000000000001
45deg20m,hikigaeru.wav,micL,41.0
45deg20m,hikigaeru.wav,micR,52.00000000000001
45deg20m,amagaeru.wav,micL,36.0
45deg20m,amagaeru.wav,micR,54.0
45deg30m,aburazemi.wav,micL,40.0
45deg30m,aburazemi.wav,micR,54.0
45deg30m,higurashi.wav,micL,38.99999999999999
45deg30m,higurashi.wav,micR,54.0
45deg30m,karasu.wav,micL,132.5
45deg30m,karasu.wav,micR,55.5
45deg30m,shijukara.wav,micL,224.0
45deg30m,shijukara.wav,micR,54.0
45deg30m,hikigaeru.wav,micL,77.99999999999999
45deg30m,hikigaeru.wav,micR,60.99999999999999
45deg30m,amagaeru.wav,micL,41.0
45deg30m,amagaeru.wav,micR,51.0
45deg5m,aburazemi.wav,micL,22.0
45deg5m,aburazemi.wav,micR,112.0
45deg5m,higurashi.wav,micL,24.0
45deg5m,higurashi.wav,micR,113.0
45deg5m,karasu.wav,micL,27.0
45deg5m,karasu.wav,micR,117.0
45deg5m,shijukara.wav,micL,23.0
45deg5m,shijukara.wav,micR,113.0
45deg5m,hikigaeru.wav,micL,35.0
45deg5m,hikigaeru.wav,micR,120.5
45deg5m,amagaeru.wav,micL,26.000000000000004
45deg5m,amagaeru.wav,micR,116.5
60deg10m,aburazemi.wav,micL,20.0
60deg10m,aburazemi.wav,micR,56.0
60deg10m,higurashi.wav,micL,21.0
60deg10m,higurashi.wav,micR,55.00000000000001
60deg10m,karasu.wav,micL,21.0
60deg10m,karasu.wav,micR,54.0
60deg10m,shijukara.wav,micL,247.5
60deg10m,shijukara.wav,micR,56.0
60deg10m,hikigaeru.wav,micL,31.5
60deg10m,hikigaeru.wav,micR,55.00000000000001
60deg10m,amagaeru.wav,micL,22.0
60deg10m,amagaeru.wav,micR,53.0
60deg20m,aburazemi.wav,micL,24.0
60deg20m,aburazemi.wav,micR,40.0
60deg20m,higurashi.wav,micL,24.0
60deg20m,higurashi.wav,micR,38.99999999999999
60deg20m,karasu.wav,micL,26.000000000000004
60deg20m,karasu.wav,micR,42.0
60deg20m,shijukara.wav,micL,149.0
60deg20m,shijukara.wav,micR,41.0
60deg20m,hikigaeru.wav,micL,44.0
60deg20m,hikigaeru.wav,micR,41.0
60deg20m,amagaeru.wav,micL,28.0
60deg20m,amagaeru.wav,micR,42.0
60deg30m,aburazemi.wav,micL,26.000000000000004
60deg30m,aburazemi.wav,micR,38.00000000000001
60deg30m,higurashi.wav,micL,25.0
60deg30m,higurashi.wav,micR,38.00000000000001
60deg30m,karasu.wav,micL,229.0
60deg30m,karasu.wav,micR,44.0
60deg30m,shijukara.wav,micL,159.00000000000003
60deg30m,shijukara.wav,micR,38.00000000000001
60deg30m,hikigaeru.wav,micL,229.0
60deg30m,hikigaeru.wav,micR,45.0
60deg30m,amagaeru.wav,micL,28.0
60deg30m,amagaeru.wav,micR,41.0
60deg5m,aburazemi.wav,micL,13.000000000000002
60deg5m,aburazemi.wav,micR,108.0
60deg5m,higurashi.wav,micL,14.0
60deg5m,higurashi.wav,micR,107.0
60deg5m,karasu.wav,micL,16.0
60deg5m,karasu.wav,micR,108.99999999999999
60deg5m,shijukara.wav,micL,13.5
60deg5m,shijukara.wav,micR,108.0
60deg5m,hikigaeru.wav,micL,23.0
60deg5m,hikigaeru.wav,micR,108.99999999999999
60deg5m,amagaeru.wav,micL,16.0
60deg5m,amagaeru.wav,micR,112.0
